Customer ID,Predicted_Loan_Sanction_USD
C-36894,74299.68924025609
C-33643,31774.271222713105
C-37922,0.0
C-42186,19773.94404871516
C-3656,23945.880617661864
C-28052,84104.87385874821
C-41808,56658.49826315497
C-10293,26244.83738305202
C-47908,54650.86670379278
C-37495,77112.63291015188
C-19667,98994.25255712845
C-46017,44807.207293738065
C-16051,71430.00948226683
C-10104,0.0
C-47064,0.0
C-39562,29528.92288653831
C-26518,17939.35920781452
C-9119,25231.91189884572
C-23217,0.0
C-613,0.0
C-33161,0.0
C-3922,15385.992142645166
C-43930,29.570323938848
C-1357,0.0
C-29182,241221.5408772346
C-27143,7860.962430650741
C-16545,51099.9182887008
C-33907,92824.38032131373
C-31007,29316.690193499246
C-36415,3573.311742939215
C-15495,67222.09110889977
C-28662,13149.328990586637
C-26544,954.3759850168121
C-22879,69457.7815817769
C-39494,38250.93245432749
C-2813,17736.24684855878
C-40306,31535.317989281313
C-20355,91479.35380343643
C-13342,26970.07676589022
C-14107,83553.93592943966
C-44720,63019.22343056434
C-11172,19064.06223070195
C-9912,59825.84995193131
C-8932,22916.04648509884
C-40111,9666.749338392483
C-11780,41717.992351478846
C-33832,105544.02882820283
C-20846,83502.39306276447
C-30744,23891.17744622236
C-8429,19315.8187386046
C-49467,6388.453922023011
C-4567,195964.06985363763
C-33193,81916.07360969436
C-17337,12576.629457351884
C-24088,19869.05024265708
C-2803,44278.78766271179
C-6864,30890.770076409597
C-42612,0.0
C-38180,23917.3695226137
C-30720,20282.618911202946
C-9598,94629.16510545908
C-2009,38635.78536162609
C-147,33299.17730069857
C-13951,39926.08559248346
C-37787,20653.013114010373
C-48398,94016.86546894119
C-30473,15287.321348515716
C-32031,15293.074406374133
C-47246,9138.012078824278
C-42204,48410.00896682399
C-6608,12598.628529892987
C-34899,20427.28477974134
C-4029,16624.824856403207
C-44658,44583.22392335553
C-16585,38176.659175490575
C-29465,88285.80659603342
C-26845,121986.12361411352
C-2575,50812.48293304155
C-49725,51100.625824645685
C-41599,49347.6797334071
C-40851,42353.45585099526
C-17466,39996.748121741715
C-19299,70432.7035980527
C-22029,14795.71248713613
C-16532,24503.43933881539
C-36324,42497.63976038336
C-46437,6074.412650774704
C-867,13368.836271491076
C-28425,55134.933701257316
C-40100,0.0
C-11523,61375.049711562504
C-14272,151885.26991529553
C-7546,22487.63680197036
C-6448,1552.2135130759395
C-37705,13923.761928576658
C-3761,35212.56379037541
C-16662,38886.94791820795
C-10694,56579.81984123806
C-17442,19523.993098427527
C-7615,68860.61591942466
C-13534,79162.24726496325
C-48106,7828.567783795587
C-25727,10493.51312096018
C-38268,95300.70461144231
C-6194,135858.22745572033
C-41167,77553.35190546938
C-43098,35873.705346993105
C-412,29557.873959721826
C-7222,1838.0080341325447
C-17409,88786.87707755457
C-10501,13320.513758877454
C-1219,31457.99954342664
C-28611,251.1263002942757
C-18723,66103.39933248982
C-11729,12829.716925566137
C-12618,68854.72028275579
C-38781,16724.272747286952
C-24083,44730.27232684419
C-20197,37944.33676328446
C-13024,42350.22423558078
C-49028,9491.699914279958
C-42189,9212.731325760345
C-47351,17029.339075121676
C-33769,66181.41788458591
C-30589,24455.74362512713
C-22067,13208.987829281998
C-32870,26658.79598445653
C-43749,1339.526594797846
C-39480,0.0
C-25855,12222.388761017575
C-35374,18939.800078676017
C-47788,147664.93136326157
C-21187,41783.26110934785
C-12277,60975.4110180043
C-27947,1155.7980814104724
C-44486,0.0
C-6703,30486.52658464454
C-35743,576.110578061862
C-10368,3378.422978766926
C-47231,15647.476385218335
C-33393,1533.2857724670014
C-42566,1644.2153490963008
C-47931,59118.28418733105
C-27348,30582.968801839168
C-9133,30096.974861987226
C-45125,50449.31007516004
C-20348,24562.268165519978
C-12062,84607.90096304653
C-39262,68797.62919864732
C-41688,66142.5894051638
C-4277,42956.010136871155
C-18731,117394.12345417455
C-40399,108566.22544862423
C-37307,107613.78173368612
C-43590,13555.126780306966
C-26779,77090.33283662813
C-2021,49984.57910899898
C-37755,109511.233189193
C-6525,35210.353413543846
C-44700,5739.952062721407
C-49091,0.0
C-6958,27559.76950174691
C-18379,41210.64340744649
C-14762,41964.25211717689
C-49522,17323.86856850314
C-9058,19306.538851907764
C-11998,121692.73827595891
C-19649,13033.745090535243
C-28529,5017.562554690932
C-46484,65040.99812532218
C-7842,24895.4444227256
C-17904,58491.23565044101
C-16149,79116.86873602934
C-48311,97138.86628660829
C-20433,28211.160688520293
C-31860,50841.299573551434
C-4316,70253.27040969912
C-45700,0.0
C-21021,49618.528391219166
C-15965,1802.8085341268536
C-39430,51734.2024776963
C-35269,59808.962748182515
C-49545,20228.96197669626
C-28415,45330.460712673004
C-9937,19661.532678986678
C-44839,0.0
C-5085,23191.658013140426
C-4291,0.0
C-30942,1479.925695251564
C-6880,173522.98646427414
C-49564,1339.2871864456308
C-21704,93963.6976276696
C-23953,64686.70818960721
C-25482,22263.143307934948
C-38847,1214.7798002915388
C-10435,0.0
C-33305,85029.82323962283
C-43245,0.0
C-45763,53516.98439893445
C-38602,60500.23758659698
C-16836,20941.12490403501
C-49420,67144.86821996115
C-13527,870.8658187446739
C-33434,45883.04642409775
C-23915,0.0
C-39709,19359.49065744751
C-33420,42600.89787703064
C-3191,71975.89641132807
C-35869,102154.44242744696
C-18219,3226.6249312895993
C-23762,1496.8362805338447
C-48558,107599.6443746227
C-10604,0.0
C-36844,73147.88987947546
C-43979,60561.91141616211
C-2590,36377.06819781007
C-12428,42036.733298314095
C-3007,20660.849443970714
C-47443,701.7778442080727
C-8951,30007.753608898074
C-3111,2164.962958686861
C-24963,84399.11162688302
C-5134,31705.62575708391
C-41109,30609.48123412104
C-44582,0.0
C-38628,103515.29964159548
C-43996,79328.79203729366
C-3826,24123.33553038335
C-34221,93924.86914824748
C-35521,35400.80020296396
C-24986,32595.84422463409
C-24701,26640.385467560136
C-433,41301.215686820746
C-17071,594.4269764027647
C-44951,21084.77156439328
C-40981,45699.170729472426
C-3168,92062.79527123187
C-12120,19081.526723753243
C-20066,58869.34921541099
C-40855,668.1178339128948
C-33950,31616.094638611692
C-16255,96664.25201539307
C-35757,109721.79098442513
C-43464,0.0
C-105,7697.519856967548
C-9032,59472.44493164344
C-2528,22625.875003761128
C-45591,8921.477986210633
C-48791,30832.388516831506
C-10641,482.4289851276574
C-18464,235111.71936264008
C-41513,58252.41480124278
C-15399,54512.87381507229
C-40429,58159.19496689491
C-47486,1894.3561753164076
C-28548,0.0
C-35475,65497.12764295754
C-36934,135016.19837285115
C-41349,5361.442895919988
C-343,71260.45479152242
C-17058,158324.48164876783
C-1933,31144.46507021313
C-17332,79374.66480862317
C-7308,390.3241627765127
C-10015,96317.27490145118
C-31784,44011.9192311339
C-35165,380.2423280478994
C-16444,340.4516245903208
C-36494,23996.755481593445
C-43022,14946.790898491688
C-16086,46935.68570991423
C-6893,112482.00798891466
C-6362,9988.65500302136
C-34803,28218.6799094978
C-40695,1811.6591475673479
C-15703,157585.5235559721
C-36349,48951.6347274392
C-532,30480.448563937112
C-9160,97061.08548172789
C-7680,82099.091319634
C-15391,61730.14903470923
C-43126,16690.743324905914
C-13937,152366.51438471934
C-43019,8868.85541047622
C-36974,59922.18865295007
C-27545,80542.74506202227
C-16654,2281.260435952174
C-48573,41460.193008341754
C-22589,1675.5507105866905
C-39475,55440.63891591184
C-20235,60569.11942564447
C-13124,97750.24469988621
C-37159,49553.82170595796
C-708,17625.146072987518
C-9313,19693.325818268608
C-6785,17327.10034094952
C-30619,22326.64331971578
C-48854,153619.8516700366
C-46775,7110.641673110115
C-14405,137623.63932796114
C-16484,106888.05112128716
C-4745,24699.262204024606
C-35504,172175.21938064485
C-36203,83042.43174885632
C-41367,32036.09547904351
C-34199,62512.91101275508
C-40379,37804.59474010928
C-45316,37711.25724668976
C-29347,24195.235087820536
C-48535,0.0
C-2462,51076.68258203692
C-30141,38807.82914167684
C-20521,22315.788413353283
C-11689,89745.54305239618
C-48249,22153.221980161303
C-39420,82294.20939414793
C-37821,0.0
C-16045,136143.47914891838
C-42508,16885.26034752612
C-17007,13158.00646980444
C-5720,56075.659878571685
C-17672,5390.5892192530055
C-44687,13315.449070343619
C-45494,16761.748910380535
C-49660,7016.485182035157
C-39550,103751.28362649755
C-31673,124208.3986953574
C-47227,3464.9045448255943
C-33173,27159.543372040403
C-13745,56105.99657411297
C-18660,22154.069441921496
C-38041,33849.01129017654
C-14364,0.0
C-40469,107631.12386678964
C-2101,92544.72269758867
C-27523,60875.36323812509
C-30310,49728.227774130675
C-21574,5127.626077634992
C-25195,49081.061817311056
C-47602,25160.271600629487
C-37509,110181.11203161528
C-22081,55157.66535494686
C-28637,887.1480698974837
C-40809,11054.948662799854
C-35317,112405.04539149154
C-31783,61415.44747654734
C-10480,25628.925034688757
C-46306,86158.77174000998
C-26645,37234.21178055384
C-46102,96566.17144653224
C-20306,42285.23086431503
C-43350,5911.876986511663
C-12569,1708.1630376919306
C-40147,49547.33625046504
C-2545,58321.29795358055
C-41211,32110.19240085377
C-43144,5757.379721427582
C-27810,19976.602623987896
C-27465,245.98775208250248
C-49938,8357.669423476562
C-48118,56924.42051159935
C-38709,27713.59127385358
C-47012,26286.179469922245
C-25243,79709.47384325431
C-3325,17259.795874587868
C-163,16135.298715137555
C-46930,8778.363687705269
C-43949,54932.954075689646
C-3796,0.0
C-19242,21618.420635723334
C-1657,80179.57120350646
C-5196,39633.60941450041
C-17131,16067.57359983626
C-27411,72956.40199718745
C-26547,99123.38451254665
C-32252,119056.79587892578
C-36293,37869.30741079928
C-15868,62866.05068411556
C-30181,6358.342204889612
C-24376,63453.77997197511
C-3503,24682.16330133752
C-17093,0.0
C-18483,27194.188618805696
C-33442,15397.598815249221
C-47507,236553.2293100508
C-29677,0.0
C-43233,11375.975926678908
C-34989,49774.76766213363
C-33804,32801.53525100613
C-32191,54894.12559626753
C-48861,0.0
C-9660,23790.651793630677
C-16410,125544.62930980236
C-44430,1649.2894988981166
C-40705,24716.137321266233
C-27825,55068.484818107325
C-14032,148696.4093197395
C-48016,43942.10882504332
C-31100,55259.75992991112
C-11477,58180.105375008854
C-41012,56835.48812371441
C-21622,47189.71486624084
C-48666,14288.216603688501
C-2651,54118.490734995474
C-11971,118546.88183427972
C-47335,22928.51814565903
C-37290,43807.46872584881
C-5507,49968.431981746086
C-21630,37179.42250195758
C-24356,38652.29609342006
C-1418,148308.06778780473
C-37959,26805.92892436174
C-34947,42176.08293193072
C-8378,9074.79870134284
C-5647,58446.844776229
C-31735,134392.7215080432
C-1033,4136.28157305873
C-43011,119190.97349906147
C-26782,44980.4673954967
C-24588,3675.3601993723264
C-9255,1860.405082987866
C-16972,0.0
C-19013,46447.84700232403
C-28470,85823.26685726695
C-31394,19372.794979917515
C-49543,50973.480161544634
C-20669,81322.68049865284
C-46628,116487.7836263414
C-4329,61611.1648289123
C-733,38170.47619378583
C-7624,23748.49320660441
C-39386,36101.26558462292
C-47549,1479.925695251564
C-592,24175.287443598278
C-39528,75434.35487175825
C-32810,276.33298119125874
C-20845,19235.96465746448
C-23593,55143.19227739555
C-16594,42370.744083263344
C-28739,72280.60662773227
C-6959,50129.21937871723
C-34040,635.7622340140093
C-24538,5424.67939992846
C-49837,0.0
C-6896,8754.56660095058
C-11269,79563.68799285442
C-1687,26864.010511190376
C-8481,150612.25384534756
C-34008,18412.706206998213
C-44597,12008.404717491447
C-48501,31683.905538056337
C-36756,53499.29102758696
C-9528,20842.55490498719
C-37191,51083.12662293355
C-45553,11233.96447235716
C-5989,22667.910816560627
C-8306,82531.91058704023
C-37163,276.33298119125874
C-5020,85957.0815388886
C-39531,525.3996623192708
C-24186,0.0
C-2034,12910.755828472373
C-6272,74397.61687844913
C-31281,24104.461140744497
C-22539,106858.27587992576
C-22635,52126.89693897091
C-42726,5097.047077430211
C-46021,5449.114007330467
C-41827,24281.25224898627
C-34735,0.0
C-49050,27463.272705744526
C-31964,49021.144054435885
C-21488,34.48418645364058
C-46922,79593.07083012119
C-26422,19144.08099450773
C-7283,82267.74872159047
C-8898,117453.57596357359
C-19317,27371.471999707006
C-7924,10978.604580520849
C-38755,87722.83556706957
C-38035,64928.152935613725
C-26541,62162.825219983046
C-13255,13506.614521419266
C-33665,27288.54436894215
C-17979,68533.90482315741
C-15071,31607.739052816036
C-15518,31277.986079378108
C-7777,71414.27363555897
C-16371,0.0
C-42978,64818.503190756324
C-25742,28383.999631267674
C-23131,118944.61808186727
C-19808,32183.042838435784
C-23577,37718.942999724735
C-24269,63367.92335357382
C-30130,1236.9530608960902
C-34007,0.0
C-6945,21304.44129624668
C-30147,26723.40619696232
C-20582,30715.453674250915
C-11816,42664.40889053036
C-21199,57214.578743013524
C-7584,53981.702778494335
C-21231,44549.99144156393
C-25623,19106.688880056325
C-47489,2540.793521394453
C-44527,0.0
C-28199,5118.24435645836
C-46655,41756.400620384185
C-20102,39706.9487310396
C-27505,0.0
C-19288,0.0
C-36020,106884.4890473726
C-5452,24646.26085552272
C-36290,32180.25925618182
C-47138,52401.3471587305
C-19826,66098.60206448448
C-18176,26853.335182385523
C-23652,89251.82737284574
C-18190,27645.499711871365
C-5207,49276.26739714607
C-37134,35939.89594578224
C-36743,100012.13874853449
C-342,103261.7721141516
C-20912,24031.539260141963
C-6669,26863.342948140536
C-14199,64447.471523875836
C-5693,23083.865830196664
C-1890,52763.919210210486
C-13062,127277.32945330841
C-13096,44978.48389986878
C-4523,2048.5628032756417
C-32348,9201.19747434913
C-37447,38778.375975198236
C-18769,706.3384088180019
C-3353,25626.93820262774
C-856,77113.79011031042
C-2181,91898.26366168582
C-24013,22232.27430884677
C-8411,36016.84584384872
C-11470,41875.548584497745
C-8964,68509.7736195476
C-41704,31743.219954091754
C-11149,40103.97440088584
C-2915,94521.10658762595
C-28033,1104.9748731797367
C-18330,24602.850690827494
C-16025,35486.36789135755
C-21056,19869.708870083155
C-29582,22183.07090919444
C-24728,79866.0651118638
C-29953,932.6964054596451
C-24684,51255.7572936996
C-15019,42482.86100079593
C-6610,50296.20776164715
C-2185,35286.64454504377
C-29796,23789.323201506435
C-43815,1129.56342613706
C-5139,870.3462680377905
C-40585,149082.64927595344
C-37650,84460.80421203737
C-40680,37838.237093810654
C-20637,0.0
C-44171,59657.67564844403
C-26469,38570.655782683556
C-5655,79608.55604399109
C-35789,20488.23854857677
C-9855,23962.07064142826
C-13522,38511.083017343684
C-27211,28290.3935134087
C-18800,31097.72515201206
C-34145,21863.0201203302
C-3719,22655.341668983772
C-46412,2089.964523978653
C-36171,22268.80825356942
C-16591,0.0
C-37750,34300.28289142008
C-29513,20437.87370476627
C-41146,26567.779467438042
C-16179,43504.18296093706
C-13035,64677.73100824714
C-39315,16808.819884961234
C-9754,2663.5012125993253
C-44506,15819.698757667107
C-13402,22921.136956408056
C-46364,14461.398651812355
C-2406,25117.31342809362
C-39724,23634.554485378812
C-17953,50836.15433176047
C-17377,8318.274746187428
C-22162,56043.9852093844
C-30544,151339.82600036814
C-9327,43736.474948887684
C-11528,1244.816305452088
C-1776,191478.215001212
C-40611,94679.13918356417
C-34768,81732.52207648856
C-24746,27059.890903680804
C-48312,4195.868651874257
C-39060,0.0
C-30034,77732.91171204357
C-45206,15514.427118874857
C-33970,12570.685843428508
C-28438,71044.7874666889
C-6099,80022.46275737266
C-15661,106261.28255740374
C-4984,37915.905695247326
C-27036,27815.098389885556
C-16087,51711.02059218494
C-7422,134019.86098712118
C-25154,138650.65760461174
C-21063,52434.573615132314
C-46123,15729.380885786828
C-7827,26778.816792314832
C-4105,127757.3385342746
C-42606,13199.925745815253
C-22065,64220.63373225378
C-46248,1119.4445639213793
C-29765,10597.366254104294
C-35237,21207.68571280223
C-29349,0.0
C-49910,21708.14676938714
C-29160,87352.36995757552
C-12729,24701.859421108857
C-22805,60053.3169922779
C-39372,38409.28723675111
C-10006,77834.39118810838
C-45364,19534.673511643585
C-16729,28514.277743312872
C-19219,62203.52968045761
C-22004,92811.70402047625
C-16288,50721.99424014042
C-24242,48787.055174049
C-29574,128336.17805231341
C-18913,55265.86359313342
C-346,11820.458533813186
C-32691,70875.34115163023
C-29010,21880.79247414743
C-3474,11074.60540483203
C-21841,68778.45693866414
C-39379,28710.656142436255
C-44706,161510.73473146113
C-17569,28237.967059405913
C-22935,86971.81064862375
C-44499,749.4704555291938
C-48434,38364.37525315669
C-22214,5294.145606856704
C-48444,94616.99912538807
C-23465,57996.01750116219
C-26702,104305.01913614155
C-11271,29648.16578184204
C-4202,86188.88543259313
C-11145,169.23517620926071
C-10182,32429.325937309826
C-41537,116682.86339694276
C-1121,49378.837157183625
C-15608,35703.75372572076
C-32028,100942.53921786978
C-31084,41997.89317629954
C-22340,0.0
C-28510,54028.102933742186
C-35352,107667.32289403438
C-47728,126313.66140018009
C-24111,50567.31405313144
C-13770,47812.11935537485
C-37767,20223.841374159776
C-15980,0.0
C-10972,59378.26160638364
C-15393,152429.5474490091
C-315,42098.78119942427
C-31765,13146.200386987348
C-15898,11029.395806359216
C-23055,82634.34889558984
C-9869,86706.50323000616
C-43622,16269.263917897031
C-3561,134790.13070988285
C-21966,61566.39671590679
C-24429,17155.448833032187
C-30554,63484.22266445027
C-41277,80077.48984567462
C-26559,25194.4224672405
C-19399,176370.4246724308
C-16559,0.0
C-33207,0.0
C-21688,44105.64866928316
C-23941,55410.35575060625
C-42083,1560.2888296441465
C-5038,424.72946272943784
C-12302,49536.136331757785
